gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,Churn
0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2,78.12842334286903,226.91416187203473,0,1
0,0,0,0,1,2,1,2,0,0,2,0,0,0,1,2,84.35,1938.05,1,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,69.5,69.5,0,1
0,0,0,0,1,0,2,1,1,1,1,1,1,2,1,0,20.75,844.45,3,0
1,0,1,1,1,0,1,0,0,2,2,0,2,0,0,1,90.0,190.05,0,1
0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,74.3756062744832,542.9739781757106,0,1
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,69.59225432419088,69.59225432419088,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,71.75836721268061,332.9668938821399,0,1
1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,69.5,69.5,0,1
1,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,19.5,128.6,0,0
0,0,0,0,1,2,1,1,0,0,0,2,1,0,1,2,99.88861580126279,1358.5926895814735,1,1
1,0,0,1,1,0,2,1,1,1,1,1,1,2,0,3,20.6,581.85,2,0
0,0,1,0,1,2,2,1,1,1,1,1,1,2,0,0,25.3,1554.9,5,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,70.26952738583087,70.26952738583087,0,1
1,0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,90.6391500203133,90.6391500203133,0,1
0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1191.4,4,0
0,0,0,0,1,2,1,2,2,2,0,0,0,0,0,2,90.8,4921.2,4,0
0,1,0,0,1,0,1,0,0,1,0,2,0,0,1,2,86.77301150691385,220.98700222148324,0,1
0,0,0,0,1,2,1,0,2,0,1,2,0,0,1,2,95.8628933558738,4507.551944755156,3,1
0,0,1,0,1,0,0,2,2,0,2,0,0,2,0,0,59.85,3483.45,4,0
1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,54.3,195.3,0,1
0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,2,80.75,159.45,0,1
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,70.08923325404066,70.08923325404066,0,1
1,1,0,0,1,2,1,2,0,2,2,2,2,2,1,2,109.05,7108.2,5,0
0,0,0,0,1,1,1,1,1,0,0,0,2,0,0,2,95.15,1785.8430498680723,1,1
1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,47.35209310882985,338.3579070968667,0,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,70.12053887241291,70.12053887241291,0,1
1,0,0,0,1,2,0,0,0,2,0,0,0,2,0,1,54.15,3116.15,4,0
1,0,1,1,1,2,0,2,0,0,0,2,0,1,1,2,66.2,4692.55,5,0
0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,81.0118597978742,3831.3084841757263,3,1
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,79.54878000338874,306.78239291927883,0,1
0,0,1,0,1,2,1,0,0,0,0,1,2,0,1,2,97.28535481568288,3208.622485836227,2,1
1,0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,19.75,284.35,1,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,70.7,141.4201977862011,0,1
0,0,0,0,1,0,1,0,0,2,0,2,2,0,1,1,102.53997497834258,665.1250368429436,0,1
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,54.61650472259089,54.61650472259089,0,1
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,79.12602845668,1398.74693523773,1,1
0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,81.72612561622101,664.2838032421394,0,1
0,1,0,0,1,2,1,2,2,2,2,0,2,2,1,0,107.4,7748.75,5,0
0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,74.7791964485981,435.44442377230234,0,1
1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,20.65,109.3,0,0
0,0,0,0,1,2,2,1,1,1,1,1,1,2,0,1,25.15,553.0,1,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,24.85,788.05,2,0
0,0,1,1,1,0,0,2,0,0,2,2,2,2,0,1,75.35,5437.75,5,0
1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,19.85,51.6,0,0
0,0,0,0,1,1,1,0,0,0,0,2,2,0,1,2,97.57537492758387,292.7128124396532,0,1
0,0,1,0,0,1,0,2,0,2,2,0,2,2,1,0,49.85,3370.2,5,0
1,0,1,1,1,2,1,0,2,0,0,2,2,1,1,1,101.05,6770.5,5,0
1,1,1,0,1,2,1,0,0,2,0,2,2,0,1,2,99.25,665.45,0,1
1,0,1,1,1,2,2,1,1,1,1,1,1,2,0,3,24.8,1229.1,4,0
0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,2,80.2,146.05,0,1
0,0,1,0,1,2,1,0,2,1,0,0,2,0,1,0,94.33725979063243,5431.2683398865365,4,1
0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,75.05,256.25,0,1
1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,35.761338002371176,35.761338002371176,0,1
0,0,1,0,1,0,2,1,1,1,1,1,1,1,0,3,19.35,307.0,1,0
1,0,0,0,1,0,2,1,1,1,1,1,1,2,0,0,20.45,943.0,3,0
1,0,1,1,1,0,0,0,0,2,2,0,0,2,1,1,55.25,3119.9,4,0
1,0,1,1,1,2,2,1,1,1,1,1,1,2,0,0,26.3,1245.05,3,0
0,0,1,0,1,0,2,1,1,1,1,1,1,2,0,0,18.4,1057.85,4,0
1,0,1,0,1,2,1,2,2,2,2,0,2,2,0,0,105.6,7581.5,5,0
1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,2,79.55,79.55,0,1
1,0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,20.15,419.9,1,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,69.70563709927244,69.70563709927244,0,1
1,0,1,0,1,0,2,1,1,1,1,1,1,1,0,2,20.85,1539.75,5,0
1,0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,20.15,802.35,3,0
0,0,0,1,1,0,2,1,1,1,1,1,1,1,0,1,20.1,589.25,2,0
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,23.72408403339723,36.453440576199604,0,1
0,0,1,1,0,1,0,2,2,0,2,2,2,2,0,0,59.7,4122.65,5,0
1,0,0,0,1,0,0,0,0,2,0,0,2,1,1,0,61.35,3645.5,4,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,70.29211195674992,70.29211195674992,0,1
1,0,0,0,1,2,1,0,2,2,2,2,2,2,0,2,108.65,4903.2,3,0
1,0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,84.9,3067.2,2,1
1,0,0,0,0,1,0,2,0,2,2,2,2,2,1,1,61.2,4390.25,5,0
1,0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,86.8,620.35,0,1
0,0,1,1,1,0,0,2,0,2,2,0,2,2,0,0,69.95,3871.85,4,0
0,0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,97.7410253745864,2116.6823171537158,1,1
0,0,0,0,1,0,2,1,1,1,1,1,1,1,1,3,20.65,958.1,3,0
1,0,0,0,0,1,0,0,0,0,2,0,2,0,1,2,40.6,1494.5,3,0
0,0,1,1,1,2,1,0,1,2,1,0,0,1,1,2,91.9473189549394,3473.1878073346784,2,1
0,0,0,0,1,0,1,0,0,2,2,0,2,0,1,2,87.55,3078.1,2,1
0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,83.89295515649698,3270.9625116674047,3,1
0,0,1,0,1,2,1,0,0,2,0,2,0,2,1,0,89.95,5974.3,5,0
0,0,0,0,1,2,1,0,0,1,0,2,2,0,1,2,97.72777623359988,824.4834034677208,0,1
1,0,1,1,1,2,0,0,0,2,0,0,0,1,0,0,54.9,2614.1,4,0
0,0,0,0,1,0,1,0,0,0,1,1,2,0,0,2,92.143678546332,164.8749087825515,0,1
0,0,0,0,1,2,1,0,0,0,0,1,2,1,0,0,95.43195727347222,6573.6436381877365,5,1
0,0,1,1,1,2,0,2,0,2,0,2,0,2,1,0,71.45,5025.85,5,0
0,1,1,0,1,2,1,0,0,0,2,2,2,0,0,0,99.75,1836.25,1,1
0,0,0,0,1,1,1,0,1,0,0,2,0,0,1,2,90.92746690240148,454.2784421853191,0,1
1,1,1,1,0,1,0,2,2,2,2,2,2,2,1,0,64.8,4732.35,5,0
0,0,0,0,1,2,0,0,0,0,0,0,2,0,1,2,60.15,60.15,0,1
1,0,1,1,1,2,1,0,0,2,0,2,2,1,0,2,100.0,3835.55,3,0
0,0,0,0,1,0,1,0,1,0,0,2,0,0,1,0,87.91090828197164,184.32068121147873,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,45.53060507976166,82.47276546554345,0,1
0,1,1,1,1,2,1,0,2,0,0,0,0,0,1,3,79.6,2718.3,2,1
0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,19.7,452.55,1,0
0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,3,54.75,54.75,0,1
0,0,0,0,1,2,1,0,2,1,0,0,0,0,1,1,85.43017987684725,1057.453374483688,0,1
0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,2,62.50978072628723,1173.7657780630213,1,1
0,1,0,0,1,2,1,2,2,0,0,2,2,0,1,0,106.75,4056.75,3,1
1,0,1,1,1,2,2,1,1,1,1,1,1,1,0,3,25.7,1110.5,3,0
1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,74.35557042772116,74.35557042772116,0,1
1,0,1,0,1,2,1,0,2,2,2,2,2,2,1,1,109.75,7758.9,5,0
0,1,1,0,1,2,1,2,0,0,2,2,2,0,1,0,104.3,2867.75,2,1
0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,74.35746958883873,229.3302595423334,0,1
0,0,1,1,1,2,1,0,1,1,0,2,2,0,1,1,101.29286819309692,1067.0175926545985,0,1
1,1,1,0,1,2,0,0,0,2,0,2,2,2,1,1,73.45,5329.0,5,0
0,0,0,0,1,2,2,1,1,1,1,1,1,1,0,1,24.8,615.35,1,0
1,0,1,1,1,2,1,2,0,2,0,2,2,2,0,2,105.55,7405.5,5,0
1,0,1,0,0,1,0,2,0,2,2,2,2,2,1,3,62.15,3778.85,5,0
0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,20.2,20.2,0,1
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,76.33088907531773,944.0643892298574,0,1
0,0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,95.15,196.9,0,1
0,0,0,0,1,0,0,2,0,2,2,2,2,2,1,1,82.45,5555.3,5,0
1,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,19.8,309.4,1,0
0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,25.7,25.7,0,1
0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,19.1,52.0,0,0
0,0,0,0,1,2,0,2,2,2,2,2,2,2,1,1,90.05,5965.95,5,0
1,0,1,0,1,2,0,2,2,2,2,2,0,1,0,0,79.4,5528.9,5,0
0,0,0,0,1,1,1,0,0,2,0,2,2,0,1,0,96.85774616778625,716.3964205808443,0,1
1,1,0,0,0,1,0,0,0,2,0,0,0,0,1,2,29.4,221.9,0,1
1,0,0,0,1,0,1,0,0,2,2,2,0,0,1,3,88.35,262.05,0,1
1,0,0,0,1,0,2,1,1,1,1,1,1,2,1,0,19.15,1035.5,4,0
0,1,0,0,1,0,0,0,2,2,0,2,0,0,1,2,64.95,493.65,0,0
1,0,1,1,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4872.45,4,1
1,0,1,1,1,0,0,2,2,2,2,2,0,2,1,0,75.75,5388.15,5,0
1,0,1,1,1,2,0,0,0,0,2,2,2,1,1,0,73.45,2661.1,2,0
0,0,0,0,1,2,1,0,1,1,1,0,0,0,1,2,90.59915842215973,3474.378870615447,2,1
0,0,1,1,1,2,0,2,2,0,2,0,2,1,1,0,75.75,4264.25,4,0
0,0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,86.28093397920674,86.28093397920674,0,1
0,0,1,1,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1709.1,5,0
1,0,1,1,1,0,0,0,0,0,0,2,0,0,1,2,54.4,475.1,0,0
0,0,0,0,1,2,1,0,2,2,0,2,2,2,0,2,104.7,6333.8,4,0
1,0,0,0,1,2,0,2,2,2,2,0,0,1,0,2,71.5,4576.3,5,0
0,0,0,0,1,2,1,0,0,1,0,2,2,0,0,1,97.50469817766347,925.2701879271361,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,45.64231737342784,45.64231737342784,0,1
0,0,1,1,1,0,0,2,2,2,0,2,0,2,1,1,70.65,5011.15,5,0
1,0,1,1,1,2,2,1,1,1,1,1,1,2,0,3,25.4,153.3,0,0
1,1,1,0,1,2,1,2,2,2,0,2,2,2,0,1,108.5,6991.9,5,0
0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,2,78.63051947304528,242.42705625546415,0,1
0,0,0,0,1,2,1,0,1,0,0,2,2,0,0,2,99.91886656432992,4936.087810220152,4,1
1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,2,80.36477900165282,320.88055448783996,0,1
0,1,1,0,1,1,1,0,0,0,0,2,1,0,1,2,92.32495394112412,277.455513152146,0,1
0,0,0,0,1,0,1,1,0,0,0,2,1,0,1,2,93.95048714783233,1484.0516373396254,1,1
0,0,0,0,1,0,0,2,0,2,2,0,0,0,0,2,58.95,955.15,1,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,71.5066915814117,71.5066915814117,0,1
0,0,1,0,1,2,2,1,1,1,1,1,1,2,1,1,24.95,1614.9,5,0
1,0,1,1,1,2,2,1,1,1,1,1,1,2,0,1,25.05,963.95,3,0
0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,1,81.02414507023195,3232.3611701841,3,1
0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,19.866467149235266,19.866467149235266,0,1
1,1,0,0,1,2,1,2,2,2,2,2,2,2,0,0,113.8,7845.8,5,0
1,0,0,0,1,0,2,1,1,1,1,1,1,1,1,1,20.35,695.85,2,0
0,0,1,1,1,2,2,1,1,1,1,1,1,1,0,3,24.9,1595.5,5,0
1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,75.25391863669958,75.25391863669958,0,1
1,0,1,1,1,2,2,1,1,1,1,1,1,1,1,3,23.95,1216.35,4,0
1,0,1,0,0,1,0,2,2,2,0,0,0,1,1,2,42.35,1716.45,3,1
0,0,1,0,1,1,1,0,0,1,0,2,2,0,0,1,102.70490109864012,1357.7582429469553,1,1
1,0,0,0,1,0,0,0,0,2,2,2,2,0,1,2,74.4,299.7,0,1
0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1379.8,5,0
1,0,1,1,1,0,2,1,1,1,1,1,1,1,0,0,20.6,926.0,3,0
1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,2,85.4232829194016,3611.9329616674086,3,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,69.6425484059588,604.9476282306358,0,1
0,0,1,1,0,1,0,2,0,0,2,0,0,1,1,1,35.8,1782.0,4,0
1,0,0,0,1,0,1,1,0,0,0,2,2,0,0,1,100.26493623404954,2652.181071772363,2,1
0,0,1,0,1,2,1,0,1,2,0,0,0,0,1,2,86.35618820818607,915.9894171054182,0,1
1,0,1,0,1,2,1,2,2,2,2,2,2,2,1,0,116.1,8310.55,5,0
0,0,1,1,1,0,2,1,1,1,1,1,1,1,0,2,20.0,540.05,2,0
1,1,1,0,1,2,1,0,0,0,0,1,2,0,1,1,90.50970852557823,3117.2836138491107,2,1
1,0,1,0,1,2,0,2,0,0,2,2,2,1,0,3,80.85,2204.35,2,0
1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,45.65,747.2,1,0
0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,1,75.55,349.65,0,1
0,0,1,0,1,0,2,1,1,1,1,1,1,2,1,2,20.05,264.55,0,0
0,0,1,0,0,1,0,0,0,2,0,2,2,0,1,2,48.75,442.2,0,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,45.09081825216201,420.7554721552137,0,1
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,70.24361883737603,70.24361883737603,0,1
0,1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,20.65,330.6,1,0
0,1,0,0,1,2,0,0,2,2,2,0,0,0,0,0,64.45,1867.6,2,0
0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,19.7,301.55,1,0
1,0,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.35,834.2,0,1
1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,23.162762396599756,245.39613788458573,0,1
0,0,1,0,1,2,0,2,2,0,2,0,0,1,1,1,66.05,3462.1,4,0
0,0,1,1,1,0,0,0,2,2,2,2,2,2,1,0,80.6,4946.7,4,0
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,2,78.1871893637648,163.51422713714393,0,1
0,0,1,0,1,2,2,1,1,1,1,1,1,2,0,0,24.25,1641.8,5,0
0,0,0,0,1,2,0,2,2,0,2,0,2,2,0,3,74.05,3496.3,3,0
0,0,0,0,1,0,0,2,2,0,0,0,0,2,0,1,55.5,2627.35,3,0
1,0,0,0,1,2,1,0,0,0,1,2,2,0,1,2,99.55799445887176,1134.2928936041842,0,1
0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,2,86.8062479847377,671.7861226974336,0,1
0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,19.689457311760766,59.2132561294354,0,1
1,0,1,0,1,0,0,0,2,0,0,0,0,0,1,3,50.15,2058.5,3,0
0,0,1,1,1,2,0,0,2,0,2,2,0,0,1,1,69.5,1652.1,1,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,70.7,140.7,0,1
0,1,1,0,1,2,1,2,2,2,2,2,2,2,1,2,113.65,7714.65,5,0
1,0,1,1,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1738.9,5,0
1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,72.8,3249.4,3,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,70.59299308993978,993.4472201537812,1,1
0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,84.1504232584476,3266.3023390220983,3,1
1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,3,44.982922234908756,44.982922234908756,0,1
1,0,0,0,0,0,0,0,0,2,0,1,1,0,1,2,50.3896855590866,50.3896855590866,0,1
0,0,1,1,1,0,1,0,2,2,2,0,0,0,0,2,83.8,1900.25,1,1
0,1,0,0,1,2,1,1,0,2,0,0,0,0,1,0,82.91346198378349,1467.1269573699267,1,1
0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,2,79.65,79.65,0,1
0,0,1,0,1,2,1,0,0,2,2,2,2,2,0,0,105.35,7240.65,5,0
0,0,1,1,1,2,2,1,1,1,1,1,1,2,0,3,23.85,625.65,1,0
1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,18.95,110.15,0,0
0,0,1,1,1,2,2,1,1,1,1,1,1,2,1,1,25.6,514.75,1,0
1,0,1,0,0,1,0,0,2,2,0,2,2,2,0,0,54.3,2390.45,3,0
1,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,20.55,1205.05,4,0
0,0,1,0,1,2,1,2,0,2,0,2,2,0,1,2,103.9,2254.2,1,1
0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,20.2,1277.75,5,0
1,0,1,0,1,0,0,2,2,0,2,2,0,1,0,1,70.8,4448.8,5,0
0,0,0,0,1,0,2,1,1,1,1,1,1,1,0,1,20.45,527.35,1,0
0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1,85.32378048721196,220.1812375787438,0,1
0,1,0,0,1,2,1,1,0,2,0,0,0,0,1,0,83.46377266163398,1466.296488528807,1,1
1,0,1,0,1,0,0,1,0,1,1,2,1,0,0,1,81.11150847709945,3180.6489824509167,3,1
0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,2,90.65639007908972,1310.389137642607,1,1
0,0,1,1,1,2,1,2,2,0,0,0,0,0,1,2,85.1,4600.95,4,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,24.15,812.5,2,0
0,0,1,1,0,1,0,0,2,0,0,2,2,0,1,2,50.85,2036.55,3,0
0,0,1,0,1,0,1,2,2,2,0,2,2,1,1,1,105.6,6068.65,4,0
0,0,0,0,1,0,1,0,1,0,0,2,2,0,1,2,96.55465163451538,512.5611082431762,0,1
1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,50.9,2298.55,3,0
0,0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1424.9,5,0
0,1,0,0,1,2,0,0,0,0,0,0,2,0,1,3,61.6,1174.35,1,1
0,0,1,0,1,0,1,2,0,2,2,2,2,1,1,2,103.75,3361.05,2,1
0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,75.83101980816616,553.2172545535232,0,1
0,0,0,0,1,2,1,0,2,0,2,0,2,0,1,2,93.5,362.2,0,1
0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,84.02673612306229,3268.5410761725725,3,1
1,0,1,1,1,0,2,1,1,1,1,1,1,2,0,1,19.55,1086.75,4,0
1,0,0,0,1,2,0,0,2,0,2,0,0,0,1,1,58.6,939.7,1,1
1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,2,65.63199897959666,937.3540847120927,0,1
0,0,0,0,1,2,1,2,0,2,0,0,0,1,1,1,84.25,4589.85,4,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,69.9250216104341,69.9250216104341,0,1
1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,73.47053268519997,303.39787320670206,0,1
1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,29.85,75.6,0,1
0,0,0,0,1,0,1,0,2,0,0,2,0,0,0,2,83.75,247.25,0,1
0,0,0,0,1,2,1,0,0,0,0,2,2,0,0,0,95.65,778.1,0,1
0,0,0,0,1,2,1,0,0,0,0,2,2,0,0,0,97.38537831698942,4402.34368332251,3,1
1,0,1,1,1,0,0,2,2,0,2,0,0,1,0,3,59.6,3509.4,4,0
1,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,19.8,304.6,1,0
0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,19.75,58.85,0,1
0,0,0,0,1,1,1,0,0,0,0,2,2,0,1,2,97.14510631963576,2119.94773063487,1,1
0,0,1,0,1,2,1,2,2,2,0,2,2,2,1,1,110.65,8065.65,5,0
0,0,1,0,1,2,1,0,2,0,0,2,2,0,1,2,99.8,5985.75,4,0
0,0,0,0,0,1,0,0,2,0,0,0,2,0,1,1,40.1,293.3,0,1
0,0,1,1,0,1,0,0,2,2,2,2,2,2,1,2,60.0,4264.0,5,0
0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,75.35,338.1,0,1
1,0,1,1,1,2,0,2,0,2,2,2,2,0,0,2,85.7,4616.1,4,0
0,0,0,1,1,0,2,1,1,1,1,1,1,1,1,3,20.4,84.75,0,0
0,0,0,0,1,2,1,0,0,1,0,2,0,0,0,2,91.36955004470184,289.2612144369667,0,1
0,0,0,0,1,0,1,0,0,0,0,2,2,1,0,1,87.55,4475.9,4,0
0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,2,82.54659496339518,246.53072342639712,0,1
0,0,1,1,1,2,1,2,0,2,2,0,2,1,1,0,100.25,6689.0,5,0
0,0,0,0,1,1,1,0,0,0,0,2,2,0,1,2,94.26617975600782,1046.359991898602,0,1
0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,2,69.3,1813.1,2,0
0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,2,81.05383640980195,526.1698293381613,0,1
0,0,0,0,1,2,1,1,0,1,0,2,2,0,1,1,102.09207504895582,102.09207504895582,0,1
0,0,0,0,1,2,1,0,0,1,0,2,0,0,1,2,92.34387596926625,194.4306108529543,0,1
0,0,1,0,0,1,0,2,0,2,0,2,2,1,1,2,54.4,3723.65,5,0
0,0,1,1,1,2,2,1,1,1,1,1,1,1,1,1,24.5,1497.9,4,0
0,1,1,0,1,0,1,2,2,0,0,2,2,1,0,3,99.1,3877.95,3,0
0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,74.30730624677828,74.30730624677828,0,1
0,1,1,0,1,2,0,2,2,2,2,0,2,2,1,0,82.7,5831.2,5,0
0,0,0,0,1,2,1,1,0,0,0,2,2,0,1,2,100.50549566451376,5619.687443074888,4,1
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,74.95380329731024,436.06348441773633,0,1
0,0,0,0,1,2,1,0,2,2,2,2,2,2,1,1,110.5,7069.25,5,0
1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,2,80.6,415.55,0,1
1,0,1,0,0,1,0,2,2,2,0,0,0,2,0,0,42.1,2962.0,5,0
0,0,1,0,0,1,0,0,2,2,2,2,2,2,0,0,58.25,4145.9,5,0
0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,74.46232610811782,216.07196847178685,0,1
0,0,1,1,1,2,1,2,2,2,2,0,0,1,1,1,95.15,6770.85,5,0
1,0,0,0,1,2,2,1,1,1,1,1,1,1,1,0,24.6,1266.4,4,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,53.56832811639489,53.56832811639489,0,1
0,1,0,0,1,2,1,0,1,1,0,2,2,0,1,2,101.71345914561353,1530.6068517379713,1,1
1,0,1,0,1,2,1,0,2,0,0,0,0,0,1,2,78.75,412.1,0,1
0,0,0,0,1,2,0,2,0,2,0,2,2,1,1,1,79.3,2427.1,2,0
0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,1,55.15,1200.043492930721,1,1
1,0,1,0,1,0,0,2,2,2,0,0,2,2,0,0,70.95,4741.45,5,0
0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,2,37.4660001014255,37.4660001014255,0,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,69.55,69.55,0,1
0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,74.96717426683598,74.96717426683598,0,1
1,1,1,0,1,2,1,0,0,0,0,2,0,0,1,2,85.7,3171.15,3,1
0,0,0,0,1,2,1,2,2,0,2,2,2,2,1,2,109.65,5551.15,4,1
1,0,1,1,1,2,1,2,2,0,0,2,2,0,1,2,106.05,7554.05,5,0
0,0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,19.95,756.4,3,0
1,0,0,0,1,0,2,1,1,1,1,1,1,1,0,0,20.1,562.6,2,0
0,0,1,1,1,2,1,2,2,0,2,2,2,2,0,0,110.3,6997.3,5,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,70.66767791434972,70.66767791434972,0,1
0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,75.75640664740529,75.75640664740529,0,1
1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,72.7347727293913,305.8052324390277,0,1
0,0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,19.65,451.55,1,0
1,0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,20.35,689.75,2,0
0,1,1,0,1,0,1,1,0,0,1,2,0,0,1,2,90.40045771726761,275.68375472383366,0,1
